iter	MultiClass
0	0.9569270799
1	0.733911831
2	0.5996721642
3	0.509977276
4	0.4449747335
5	0.3972950087
6	0.3593947284
7	0.3285064034
8	0.306125664
9	0.2879879448
10	0.2706689167
11	0.2578325214
12	0.2474871246
13	0.2384866211
14	0.2299440322
15	0.2232166743
16	0.2176775934
17	0.2135230386
18	0.2095495556
19	0.2053975792
20	0.2016386283
21	0.1980845602
22	0.1952822823
23	0.1925987656
24	0.1901063414
25	0.188086169
26	0.1866723432
27	0.1843336836
28	0.1821283764
29	0.1802348958
30	0.1786629105
31	0.1772864321
32	0.1758459827
33	0.1744184252
34	0.1724999812
35	0.171076975
36	0.1695815009
37	0.1681125332
38	0.1670840175
39	0.1657713537
40	0.1647910653
41	0.1637580375
42	0.1623806898
43	0.1610769429
44	0.1600644835
45	0.1591142858
46	0.1582636288
47	0.1570022101
48	0.1559949074
49	0.1554502756
50	0.1540208234
51	0.1532531821
52	0.1525395108
53	0.1517828959
54	0.1508471527
55	0.1501825584
56	0.1495416674
57	0.148744453
58	0.1479353136
59	0.1472542919
60	0.1465656816
61	0.1460056967
62	0.1454418541
63	0.1450854042
64	0.1444699649
65	0.1436109477
66	0.1430235189
67	0.1422301134
68	0.1417436317
69	0.14090656
70	0.1404209083
71	0.1398981341
72	0.1395684934
73	0.1390528292
74	0.1385505451
75	0.1380202311
76	0.1374003577
77	0.1368480006
78	0.1364222179
79	0.1359718138
80	0.1354653204
81	0.1350113417
82	0.1345995643
83	0.1343299586
84	0.133928524
85	0.133520995
86	0.1331483229
87	0.1326888457
88	0.1322729077
89	0.1319265955
90	0.1312737503
91	0.1308998378
92	0.1304316879
93	0.130164895
94	0.1297441128
95	0.1294707079
96	0.1290770768
97	0.1286774587
98	0.1283897556
99	0.1280621854
100	0.1276513163
101	0.1272763295
102	0.1268639661
103	0.1264648657
104	0.1260823196
105	0.1256065225
106	0.1251826638
107	0.124830648
108	0.1245317329
109	0.1242441079
110	0.1239584948
111	0.1235658501
112	0.1233617975
113	0.1231750805
114	0.122974622
115	0.1227477646
116	0.1224442885
117	0.1220796249
118	0.1218396705
119	0.1215644099
120	0.1212903409
121	0.1210584732
122	0.1208064668
123	0.1206040843
124	0.120412279
125	0.1200998861
126	0.1198285126
127	0.1195583991
128	0.1193672383
129	0.119193296
130	0.119026288
131	0.1188440636
132	0.1185902407
133	0.1184075964
134	0.1181463313
135	0.117965025
136	0.117687235
